"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S01-A01"	36	47520	15764	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	37	47560	15763	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	38	47590	15752	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	39	47597	15768	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	4	42951	16489	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	40	47614	15746	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	41	47664	15740	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	42	47661	15747	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	43	47680	15740	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	44	47696	15728	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	45	47715	15718	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	46	47643	15720	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	47	47661	15726	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	48	47638	15691	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	49	47659	15721	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	5	43261	16427	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	50	47641	15699	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	51	47672	15708	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	52	47645	15708	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	53	47627	15700	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	54	47635	15694	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	55	47613	15689	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	56	47609	15692	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	57	47599	15691	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	58	47602	15693	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	59	47558	15671	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	6	43563	16398	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	60	47560	15662	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	7	43830	16350	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	8	44144	16305	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A01"	9	44385	16295	"A01"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	1	41942	16595	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	10	44644	16185	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	11	44853	16179	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	12	45087	16110	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	13	45264	16116	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	14	45452	16064	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	15	45615	16033	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	16	45781	16013	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	17	45946	15991	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	18	46100	15965	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	19	46217	15967	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	2	42302	16598	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	20	46368	15915	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	21	46479	15914	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	22	46571	15886	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	23	46682	15870	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	24	46816	15876	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	25	46913	15836	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	26	46970	15838	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	27	47063	15806	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	28	47104	15809	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	29	47188	15772	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	3	42660	16541	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	30	47233	15769	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	31	47305	15748	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	32	47358	15730	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	33	47387	15732	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	34	47440	15727	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	35	47473	15720	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	36	47511	15700	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	37	47538	15699	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	38	47570	15696	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	39	47603	15703	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	4	42997	16478	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	40	47628	15675	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	41	47637	15651	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	42	47669	15653	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	43	47670	15653	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	44	47688	15663	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	45	47722	15644	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	46	47717	15638	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	47	47713	15660	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	48	47739	15626	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	49	47732	15613	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	5	43275	16381	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	50	47739	15624	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	51	47718	15613	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	52	47717	15599	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	53	47712	15604	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	54	47705	15592	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	55	47687	15586	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	56	47675	15586	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	57	47677	15586	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	58	47664	15578	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	59	47639	15558	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	6	43592	16373	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	60	47627	15555	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	7	43865	16284	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	8	44125	16264	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A02"	9	44362	16249	"A02"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	1	42358	16612	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	10	45190	16219	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	11	45407	16175	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	12	45678	16104	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	13	45901	16097	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	14	46072	16040	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	15	46278	16000	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	16	46429	15980	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	17	46585	15955	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	18	46788	15928	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	19	46867	15927	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	2	42735	16596	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	20	47029	15901	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	21	47153	15859	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	22	47196	15847	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	23	47296	15834	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	24	47420	15822	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	25	47511	15782	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	26	47625	15784	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	27	47721	15733	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	28	47770	15735	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	29	47851	15709	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	3	43084	16542	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	30	47935	15707	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	31	47989	15678	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	32	48034	15679	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	33	48067	15652	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	34	48149	15661	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	35	48186	15636	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	36	48193	15613	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	37	48212	15610	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	38	48266	15595	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	39	48286	15601	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	4	43447	16497	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	40	48314	15605	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	41	48329	15576	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	42	48369	15582	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	43	48384	15587	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	44	48384	15556	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	45	48412	15556	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	46	48425	15558	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	47	48424	15541	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	48	48443	15528	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	49	48435	15505	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	5	43764	16385	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	50	48438	15518	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	51	48438	15529	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	52	48443	15522	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	53	48438	15499	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	54	48419	15490	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	55	48419	15484	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	56	48401	15494	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	57	48389	15478	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	58	48390	15462	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	59	48372	15441	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	6	44094	16381	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	60	48364	15455	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	7	44369	16334	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	8	44673	16270	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A03"	9	44926	16248	"A03"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	1	42030	16501	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	10	44668	16026	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	11	44845	15978	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	12	45099	15952	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	13	45260	15915	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	14	45481	15888	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	15	45661	15868	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	16	45813	15847	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	17	45977	15824	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	18	46123	15787	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	19	46275	15799	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	2	42379	16414	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	20	46403	15745	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	21	46513	15726	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	22	46650	15703	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	23	46760	15687	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	24	46857	15663	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	25	46956	15651	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	26	47052	15642	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	27	47110	15609	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	28	47198	15605	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	29	47235	15582	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	3	42703	16377	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	30	47310	15551	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
