"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S07-A10"	23	52296	6797	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	11.5
"S07-A10"	24	52405	6925	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	12
"S07-A10"	25	52461	7067	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	12.5
"S07-A10"	26	52534	7201	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	13
"S07-A10"	27	52616	7350	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	13.5
"S07-A10"	28	52685	7492	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	14
"S07-A10"	29	52746	7631	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	14.5
"S07-A10"	3	48564	4217	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	1.5
"S07-A10"	30	52795	7778	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	15
"S07-A10"	31	52839	7920	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	15.5
"S07-A10"	32	52892	8060	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	16
"S07-A10"	33	52957	8206	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	16.5
"S07-A10"	34	52982	8353	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	17
"S07-A10"	35	53044	8505	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	17.5
"S07-A10"	36	53066	8647	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	18
"S07-A10"	37	53106	8805	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	18.5
"S07-A10"	38	53137	8959	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	19
"S07-A10"	39	53182	9109	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	19.5
"S07-A10"	4	48897	4340	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	2
"S07-A10"	40	53193	9270	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	20
"S07-A10"	41	53228	9415	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	20.5
"S07-A10"	42	53245	9580	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	21
"S07-A10"	43	53247	9725	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	21.5
"S07-A10"	44	53278	9882	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	22
"S07-A10"	45	53282	10040	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	22.5
"S07-A10"	46	53320	10191	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	23
"S07-A10"	47	53341	10338	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	23.5
"S07-A10"	48	53354	10506	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	24
"S07-A10"	49	53374	10661	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	24.5
"S07-A10"	5	49200	4455	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	2.5
"S07-A10"	50	53401	10808	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	25
"S07-A10"	51	53412	10989	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	25.5
"S07-A10"	52	53420	11128	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	26
"S07-A10"	53	53426	11279	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	26.5
"S07-A10"	54	53428	11442	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	27
"S07-A10"	55	53450	11599	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	27.5
"S07-A10"	56	53453	11777	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	28
"S07-A10"	57	53473	11939	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	28.5
"S07-A10"	58	53465	12098	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	29
"S07-A10"	59	53478	12257	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	29.5
"S07-A10"	6	49484	4566	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	3
"S07-A10"	60	53478	12427	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	30
"S07-A10"	7	49731	4699	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	3.5
"S07-A10"	8	49985	4826	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	4
"S07-A10"	9	50237	4944	"A10"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	4.5
"S07-A11"	1	46516	3748	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	0.5
"S07-A11"	10	49233	4559	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	5
"S07-A11"	11	49436	4643	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	5.5
"S07-A11"	12	49663	4731	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	6
"S07-A11"	13	49860	4817	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	6.5
"S07-A11"	14	50017	4904	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	7
"S07-A11"	15	50184	4989	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	7.5
"S07-A11"	16	50361	5074	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	8
"S07-A11"	17	50481	5161	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	8.5
"S07-A11"	18	50637	5240	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	9
"S07-A11"	19	50773	5323	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	9.5
"S07-A11"	2	46901	3836	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	1
"S07-A11"	20	50905	5420	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	10
"S07-A11"	21	51017	5496	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	10.5
"S07-A11"	22	51118	5586	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	11
"S07-A11"	23	51214	5668	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	11.5
"S07-A11"	24	51296	5752	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	12
"S07-A11"	25	51407	5842	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	12.5
"S07-A11"	26	51488	5922	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	13
"S07-A11"	27	51558	6001	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	13.5
"S07-A11"	28	51624	6093	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	14
"S07-A11"	29	51691	6165	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	14.5
"S07-A11"	3	47288	3935	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	1.5
"S07-A11"	30	51765	6260	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	15
"S07-A11"	31	51809	6337	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	15.5
"S07-A11"	32	51878	6421	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	16
"S07-A11"	33	51919	6492	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	16.5
"S07-A11"	34	51998	6579	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	17
"S07-A11"	35	52029	6666	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	17.5
"S07-A11"	36	52090	6737	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	18
"S07-A11"	37	52122	6828	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	18.5
"S07-A11"	38	52147	6917	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	19
"S07-A11"	39	52200	6999	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	19.5
"S07-A11"	4	47636	4025	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	2
"S07-A11"	40	52236	7078	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	20
"S07-A11"	41	52197	7176	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	20.5
"S07-A11"	42	52237	7254	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	21
"S07-A11"	43	52278	7336	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	21.5
"S07-A11"	44	52296	7412	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	22
"S07-A11"	45	52318	7503	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	22.5
"S07-A11"	46	52354	7573	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	23
"S07-A11"	47	52354	7668	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	23.5
"S07-A11"	48	52365	7736	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	24
"S07-A11"	49	52403	7826	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	24.5
"S07-A11"	5	47938	4114	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	2.5
"S07-A11"	50	52431	7897	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	25
"S07-A11"	51	52434	7994	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	25.5
"S07-A11"	52	52444	8079	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	26
"S07-A11"	53	52459	8149	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	26.5
"S07-A11"	54	52462	8229	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	27
"S07-A11"	55	52468	8307	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	27.5
"S07-A11"	56	52474	8399	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	28
"S07-A11"	57	52478	8490	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	28.5
"S07-A11"	58	52492	8569	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	29
"S07-A11"	59	52496	8632	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	29.5
"S07-A11"	6	48234	4199	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	3
"S07-A11"	60	52509	8738	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	30
"S07-A11"	7	48513	4292	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	3.5
"S07-A11"	8	48763	4386	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	4
"S07-A11"	9	49003	4473	"A11"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	4.5
"S07-A12"	1	45916	3645	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	0.5
"S07-A12"	10	48783	4378	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	5
"S07-A12"	11	49000	4458	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	5.5
"S07-A12"	12	49223	4530	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	6
"S07-A12"	13	49419	4601	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	6.5
"S07-A12"	14	49612	4686	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	7
"S07-A12"	15	49788	4758	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	7.5
"S07-A12"	16	49990	4832	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	8
"S07-A12"	17	50139	4902	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	8.5
"S07-A12"	18	50285	4982	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	9
"S07-A12"	19	50435	5054	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	9.5
"S07-A12"	2	46363	3725	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	1
"S07-A12"	20	50560	5127	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	10
"S07-A12"	21	50688	5199	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	10.5
"S07-A12"	22	50779	5272	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	11
"S07-A12"	23	50912	5344	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	11.5
"S07-A12"	24	51005	5413	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	12
"S07-A12"	25	51083	5482	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	12.5
"S07-A12"	26	51177	5551	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	13
"S07-A12"	27	51272	5621	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	13.5
"S07-A12"	28	51343	5684	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	14
"S07-A12"	29	51417	5755	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	14.5
"S07-A12"	3	46718	3812	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	1.5
"S07-A12"	30	51471	5826	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	15
"S07-A12"	31	51548	5888	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	15.5
"S07-A12"	32	51602	5959	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	16
"S07-A12"	33	51661	6022	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	16.5
"S07-A12"	34	51721	6094	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	17
"S07-A12"	35	51771	6157	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	17.5
"S07-A12"	36	51832	6224	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	18
"S07-A12"	37	51869	6290	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	18.5
"S07-A12"	38	51918	6356	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	19
"S07-A12"	39	51967	6426	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	19.5
"S07-A12"	4	47060	3894	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	2
"S07-A12"	40	51970	6496	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	20
"S07-A12"	41	52018	6564	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	20.5
"S07-A12"	42	52055	6621	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	21
"S07-A12"	43	52080	6689	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	21.5
"S07-A12"	44	52116	6753	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	22
