"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A03"	7	38174	11440	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	3.5
"S06-A03"	8	38262	12265	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	4
"S06-A03"	9	38584	13163	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	4.5
"S06-A04"	1	36626	4677	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	0.5
"S06-A04"	10	39693	6850	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	5
"S06-A04"	11	39997	7115	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	5.5
"S06-A04"	12	40278	7383	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	6
"S06-A04"	13	40510	7703	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	6.5
"S06-A04"	14	40781	8010	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	7
"S06-A04"	15	41001	8279	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	7.5
"S06-A04"	16	41210	8600	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	8
"S06-A04"	17	41468	8952	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	8.5
"S06-A04"	18	41655	9243	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	9
"S06-A04"	19	41849	9567	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	9.5
"S06-A04"	2	37055	4891	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	1
"S06-A04"	20	42036	9896	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	10
"S06-A04"	21	42240	10256	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	10.5
"S06-A04"	22	42412	10605	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	11
"S06-A04"	23	42561	10925	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	11.5
"S06-A04"	24	42736	11303	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	12
"S06-A04"	25	42879	11648	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	12.5
"S06-A04"	26	43041	12023	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	13
"S06-A04"	27	43181	12363	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	13.5
"S06-A04"	28	43295	12772	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	14
"S06-A04"	29	43396	13133	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	14.5
"S06-A04"	3	37476	5104	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	1.5
"S06-A04"	30	43509	13521	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	15
"S06-A04"	31	43622	13881	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	15.5
"S06-A04"	32	43696	14277	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	16
"S06-A04"	33	43772	14669	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	16.5
"S06-A04"	34	43888	15042	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	17
"S06-A04"	35	43921	15429	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	17.5
"S06-A04"	36	44008	15821	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	18
"S06-A04"	37	44046	16207	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	18.5
"S06-A04"	38	44117	16596	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	19
"S06-A04"	39	44152	17016	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	19.5
"S06-A04"	4	37862	5332	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	2
"S06-A04"	40	44208	17373	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	20
"S06-A04"	41	44268	17773	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	20.5
"S06-A04"	42	44307	18203	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	21
"S06-A04"	43	44350	18597	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	21.5
"S06-A04"	44	44379	18987	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	22
"S06-A04"	45	44412	19373	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	22.5
"S06-A04"	46	44463	19796	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	23
"S06-A04"	47	44459	20200	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	23.5
"S06-A04"	48	44539	20615	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	24
"S06-A04"	49	44546	21035	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	24.5
"S06-A04"	5	38230	5565	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	2.5
"S06-A04"	50	44566	21456	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	25
"S06-A04"	51	44577	21868	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	25.5
"S06-A04"	52	44594	22266	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	26
"S06-A04"	53	44605	22682	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	26.5
"S06-A04"	54	44597	23089	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	27
"S06-A04"	55	44609	23459	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	27.5
"S06-A04"	56	44587	23904	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	28
"S06-A04"	57	44625	24315	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	28.5
"S06-A04"	58	44617	24717	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	29
"S06-A04"	59	44608	25128	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	29.5
"S06-A04"	6	38597	5798	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	3
"S06-A04"	60	44586	25563	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	30
"S06-A04"	7	38754	6052	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	3.5
"S06-A04"	8	39081	6309	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	4
"S06-A04"	9	39380	6568	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	4.5
"S06-A05"	1	36986	3952	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	0.5
"S06-A05"	10	40422	5040	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	5
"S06-A05"	11	40719	5154	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	5.5
"S06-A05"	12	41002	5281	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	6
"S06-A05"	13	41263	5397	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	6.5
"S06-A05"	14	41553	5531	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	7
"S06-A05"	15	41801	5654	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	7.5
"S06-A05"	16	42040	5777	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	8
"S06-A05"	17	42231	5899	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	8.5
"S06-A05"	18	42440	6024	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	9
"S06-A05"	19	42673	6144	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	9.5
"S06-A05"	2	37428	4068	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	1
"S06-A05"	20	42873	6266	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	10
"S06-A05"	21	43053	6386	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	10.5
"S06-A05"	22	43223	6524	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	11
"S06-A05"	23	43408	6630	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	11.5
"S06-A05"	24	43385	6764	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	12
"S06-A05"	25	43552	6873	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	12.5
"S06-A05"	26	43693	7013	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	13
"S06-A05"	27	43839	7121	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	13.5
"S06-A05"	28	43986	7216	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	14
"S06-A05"	29	44120	7353	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	14.5
"S06-A05"	3	37835	4183	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	1.5
"S06-A05"	30	44266	7474	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	15
"S06-A05"	31	44348	7585	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	15.5
"S06-A05"	32	44457	7717	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	16
"S06-A05"	33	44567	7843	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	16.5
"S06-A05"	34	44648	7960	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	17
"S06-A05"	35	44728	8074	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	17.5
"S06-A05"	36	44788	8207	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	18
"S06-A05"	37	44888	8334	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	18.5
"S06-A05"	38	44919	8444	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	19
"S06-A05"	39	45005	8585	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	19.5
"S06-A05"	4	38257	4310	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	2
"S06-A05"	40	45048	8725	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	20
"S06-A05"	41	45116	8842	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	20.5
"S06-A05"	42	45157	8946	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	21
"S06-A05"	43	45228	9064	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	21.5
"S06-A05"	44	45265	9233	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	22
"S06-A05"	45	45322	9340	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	22.5
"S06-A05"	46	45368	9430	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	23
"S06-A05"	47	45394	9568	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	23.5
"S06-A05"	48	45433	9687	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	24
"S06-A05"	49	45486	9816	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	24.5
"S06-A05"	5	38691	4438	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	2.5
"S06-A05"	50	45518	9952	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	25
"S06-A05"	51	45543	10068	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	25.5
"S06-A05"	52	45571	10194	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	26
"S06-A05"	53	45567	10322	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	26.5
"S06-A05"	54	45597	10438	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	27
"S06-A05"	55	45605	10556	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	27.5
"S06-A05"	56	45624	10680	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	28
"S06-A05"	57	45633	10814	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	28.5
"S06-A05"	58	45645	10933	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	29
"S06-A05"	59	45683	11048	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	29.5
"S06-A05"	6	39059	4549	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	3
"S06-A05"	60	45690	11192	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	30
"S06-A05"	7	39427	4677	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	3.5
"S06-A05"	8	39795	4794	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	4
"S06-A05"	9	40102	4916	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	4.5
"S06-A06"	1	37807	4035	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	0.5
"S06-A06"	10	41093	4948	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	5
"S06-A06"	11	41427	5042	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	5.5
"S06-A06"	12	41695	5130	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	6
"S06-A06"	13	42009	5217	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	6.5
"S06-A06"	14	42284	5311	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	7
"S06-A06"	15	42525	5395	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	7.5
"S06-A06"	16	42765	5482	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	8
"S06-A06"	17	42998	5560	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	8.5
"S06-A06"	18	43222	5627	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	9
"S06-A06"	19	43437	5730	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	9.5
"S06-A06"	2	38252	4143	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	1
"S06-A06"	20	43626	5814	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	10
"S06-A06"	21	43835	5871	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	10.5
"S06-A06"	22	44041	5963	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	11
"S06-A06"	23	44229	6044	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	11.5
"S06-A06"	24	44395	6105	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	12
"S06-A06"	25	44583	6170	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	12.5
"S06-A06"	26	44727	6255	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	13
"S06-A06"	27	44898	6325	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	13.5
"S06-A06"	28	45016	6410	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	14
"S06-A06"	29	45161	6479	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	14.5
"S06-A06"	3	38695	4242	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	1.5
"S06-A06"	30	45276	6556	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	15
