"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S05-A11"	22	38545	11284	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	11
"S05-A11"	23	38654	11334	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	11.5
"S05-A11"	24	38793	11472	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	12
"S05-A11"	25	38901	11558	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	12.5
"S05-A11"	26	39021	11642	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	13
"S05-A11"	27	39102	11728	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	13.5
"S05-A11"	28	39180	11790	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	14
"S05-A11"	29	39284	11879	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	14.5
"S05-A11"	3	34644	8338	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	1.5
"S05-A11"	30	39364	11934	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	15
"S05-A11"	31	39445	12017	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	15.5
"S05-A11"	32	39530	12082	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	16
"S05-A11"	33	39577	12127	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	16.5
"S05-A11"	34	39636	12230	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	17
"S05-A11"	35	39725	12311	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	17.5
"S05-A11"	36	39782	12376	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	18
"S05-A11"	37	39813	12452	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	18.5
"S05-A11"	38	39895	12512	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	19
"S05-A11"	39	39935	12594	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	19.5
"S05-A11"	4	34940	8590	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	2
"S05-A11"	40	39979	12632	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	20
"S05-A11"	41	40055	12742	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	20.5
"S05-A11"	42	40094	12806	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	21
"S05-A11"	43	40159	12859	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	21.5
"S05-A11"	44	40170	12945	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	22
"S05-A11"	45	40200	13029	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	22.5
"S05-A11"	46	40260	13079	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	23
"S05-A11"	47	40267	13147	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	23.5
"S05-A11"	48	40289	13218	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	24
"S05-A11"	49	40338	13298	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	24.5
"S05-A11"	5	35214	8850	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	2.5
"S05-A11"	50	40377	13338	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	25
"S05-A11"	51	40387	13418	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	25.5
"S05-A11"	52	40412	13496	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	26
"S05-A11"	53	40428	13559	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	26.5
"S05-A11"	54	40431	13616	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	27
"S05-A11"	55	40434	13683	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	27.5
"S05-A11"	56	40471	13789	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	28
"S05-A11"	57	40463	13820	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	28.5
"S05-A11"	58	40484	13899	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	29
"S05-A11"	59	40463	13955	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	29.5
"S05-A11"	6	35473	9093	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	3
"S05-A11"	60	40492	14020	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	30
"S05-A11"	7	35736	9291	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	3.5
"S05-A11"	8	35985	9495	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	4
"S05-A11"	9	36223	9670	"A11"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	9.6	"ng/ml"	2	1.23456790123457	"mM"	9.6e-06	"mg/ml"	4.5
"S05-A12"	1	34501	7897	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	0.5
"S05-A12"	10	36961	9946	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	5
"S05-A12"	11	37201	10115	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	5.5
"S05-A12"	12	37400	10265	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	6
"S05-A12"	13	37626	10397	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	6.5
"S05-A12"	14	37799	10530	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	7
"S05-A12"	15	38017	10648	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	7.5
"S05-A12"	16	38197	10760	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	8
"S05-A12"	17	38373	10870	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	8.5
"S05-A12"	18	38523	10972	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	9
"S05-A12"	19	38694	11057	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	9.5
"S05-A12"	2	34811	8180	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	1
"S05-A12"	20	38830	11159	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	10
"S05-A12"	21	38977	11245	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	10.5
"S05-A12"	22	39136	11327	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	11
"S05-A12"	23	39239	11357	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	11.5
"S05-A12"	24	39360	11494	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	12
"S05-A12"	25	39488	11570	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	12.5
"S05-A12"	26	39582	11658	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	13
"S05-A12"	27	39706	11741	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	13.5
"S05-A12"	28	39790	11799	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	14
"S05-A12"	29	39878	11863	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	14.5
"S05-A12"	3	35112	8464	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	1.5
"S05-A12"	30	39978	11955	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	15
"S05-A12"	31	40078	12009	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	15.5
"S05-A12"	32	40164	12080	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	16
"S05-A12"	33	40190	12125	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	16.5
"S05-A12"	34	40291	12220	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	17
"S05-A12"	35	40333	12290	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	17.5
"S05-A12"	36	40407	12366	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	18
"S05-A12"	37	40433	12426	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	18.5
"S05-A12"	38	40503	12506	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	19
"S05-A12"	39	40577	12569	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	19.5
"S05-A12"	4	35416	8729	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	2
"S05-A12"	40	40621	12604	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	20
"S05-A12"	41	40675	12699	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	20.5
"S05-A12"	42	40728	12787	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	21
"S05-A12"	43	40739	12840	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	21.5
"S05-A12"	44	40800	12914	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	22
"S05-A12"	45	40858	12997	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	22.5
"S05-A12"	46	40888	13056	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	23
"S05-A12"	47	40905	13114	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	23.5
"S05-A12"	48	40941	13187	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	24
"S05-A12"	49	40979	13259	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	24.5
"S05-A12"	5	35692	8953	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	2.5
"S05-A12"	50	41027	13325	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	25
"S05-A12"	51	41052	13390	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	25.5
"S05-A12"	52	41049	13466	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	26
"S05-A12"	53	41060	13557	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	26.5
"S05-A12"	54	41080	13624	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	27
"S05-A12"	55	41099	13665	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	27.5
"S05-A12"	56	41099	13773	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	28
"S05-A12"	57	41137	13814	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	28.5
"S05-A12"	58	41124	13902	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	29
"S05-A12"	59	41144	13975	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	29.5
"S05-A12"	6	35991	9207	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	3
"S05-A12"	60	41121	14049	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	30
"S05-A12"	7	36240	9408	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	3.5
"S05-A12"	8	36509	9603	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	4
"S05-A12"	9	36728	9765	"A12"	"S05"	"Glucose"	1.23456790123457	"mM"	"Glucose OX"	0	"ng/ml"	2	1.23456790123457	"mM"	0	"mg/ml"	4.5
"S06-A01"	1	35124	12798	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	0.5
"S06-A01"	10	37432	24412	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	5
"S06-A01"	11	37624	25904	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	5.5
"S06-A01"	12	37799	27489	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	6
"S06-A01"	13	37990	29071	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	6.5
"S06-A01"	14	38169	30655	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	7
"S06-A01"	15	38308	32348	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	7.5
"S06-A01"	16	38481	33998	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	8
"S06-A01"	17	38587	35682	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	8.5
"S06-A01"	18	38743	37387	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	9
"S06-A01"	19	38861	39170	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	9.5
"S06-A01"	2	35437	13880	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	1
"S06-A01"	20	38965	40855	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	10
"S06-A01"	21	39082	42574	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	10.5
"S06-A01"	22	39183	44282	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	11
"S06-A01"	23	39239	45851	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	11.5
"S06-A01"	24	39356	47824	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	12
"S06-A01"	25	39413	49494	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	12.5
"S06-A01"	26	39491	51203	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	13
"S06-A01"	27	39532	52565	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	13.5
"S06-A01"	28	39598	53618	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	14
"S06-A01"	29	39630	54557	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	14.5
"S06-A01"	3	35744	15043	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	1.5
"S06-A01"	30	39679	55086	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	15
"S06-A01"	31	39706	55432	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	15.5
"S06-A01"	32	39723	55883	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	16
"S06-A01"	33	39764	56215	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	16.5
"S06-A01"	34	39780	56467	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	17
"S06-A01"	35	39787	56792	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	17.5
"S06-A01"	36	39871	57037	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	18
"S06-A01"	37	39871	57386	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	18.5
"S06-A01"	38	39898	57716	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	19
"S06-A01"	39	39889	57862	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	19.5
"S06-A01"	4	36018	16235	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	2
"S06-A01"	40	39891	58162	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	20
"S06-A01"	41	39889	58418	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	20.5
"S06-A01"	42	39896	58594	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	21
"S06-A01"	43	39855	58721	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	21.5
