"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S07-A04"	50	55024	15793	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	25
"S07-A04"	51	55022	16062	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	25.5
"S07-A04"	52	55009	16297	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	26
"S07-A04"	53	55013	16557	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	26.5
"S07-A04"	54	55004	16793	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	27
"S07-A04"	55	55013	17027	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	27.5
"S07-A04"	56	54997	17289	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	28
"S07-A04"	57	55009	17543	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	28.5
"S07-A04"	58	54998	17804	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	29
"S07-A04"	59	54986	18031	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	29.5
"S07-A04"	6	51924	5837	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	3
"S07-A04"	60	54989	18299	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	30
"S07-A04"	7	52138	6033	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	3.5
"S07-A04"	8	52344	6220	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	4
"S07-A04"	9	52548	6424	"A04"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	48	"ng/ml"	1	0.13717421	"mM"	4.8e-05	"mg/ml"	4.5
"S07-A05"	1	49599	4460	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	0.5
"S07-A05"	10	52042	5476	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	5
"S07-A05"	11	52205	5575	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	5.5
"S07-A05"	12	52410	5685	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	6
"S07-A05"	13	52542	5791	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	6.5
"S07-A05"	14	52704	5893	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	7
"S07-A05"	15	52846	5981	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	7.5
"S07-A05"	16	52976	6087	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	8
"S07-A05"	17	53097	6202	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	8.5
"S07-A05"	18	53199	6284	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	9
"S07-A05"	19	53323	6380	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	9.5
"S07-A05"	2	49932	4575	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	1
"S07-A05"	20	53412	6478	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	10
"S07-A05"	21	53461	6566	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	10.5
"S07-A05"	22	53527	6654	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	11
"S07-A05"	23	53595	6750	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	11.5
"S07-A05"	24	53693	6848	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	12
"S07-A05"	25	53754	6930	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	12.5
"S07-A05"	26	53785	7029	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	13
"S07-A05"	27	53871	7101	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	13.5
"S07-A05"	28	53913	7182	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	14
"S07-A05"	29	53956	7272	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	14.5
"S07-A05"	3	50225	4694	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	1.5
"S07-A05"	30	54009	7357	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	15
"S07-A05"	31	54037	7442	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	15.5
"S07-A05"	32	54074	7515	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	16
"S07-A05"	33	54146	7604	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	16.5
"S07-A05"	34	54171	7687	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	17
"S07-A05"	35	54209	7758	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	17.5
"S07-A05"	36	54251	7844	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	18
"S07-A05"	37	54291	7934	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	18.5
"S07-A05"	38	54312	8012	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	19
"S07-A05"	39	54350	8082	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	19.5
"S07-A05"	4	50613	4812	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	2
"S07-A05"	40	54367	8167	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	20
"S07-A05"	41	54400	8238	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	20.5
"S07-A05"	42	54408	8316	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	21
"S07-A05"	43	54438	8406	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	21.5
"S07-A05"	44	54459	8475	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	22
"S07-A05"	45	54461	8545	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	22.5
"S07-A05"	46	54497	8629	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	23
"S07-A05"	47	54482	8700	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	23.5
"S07-A05"	48	54508	8779	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	24
"S07-A05"	49	54493	8847	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	24.5
"S07-A05"	5	50922	4932	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	2.5
"S07-A05"	50	54506	8927	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	25
"S07-A05"	51	54505	9003	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	25.5
"S07-A05"	52	54503	9062	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	26
"S07-A05"	53	54509	9158	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	26.5
"S07-A05"	54	54517	9207	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	27
"S07-A05"	55	54516	9289	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	27.5
"S07-A05"	56	54508	9365	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	28
"S07-A05"	57	54517	9434	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	28.5
"S07-A05"	58	54511	9490	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	29
"S07-A05"	59	54511	9570	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	29.5
"S07-A05"	6	51154	5038	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	3
"S07-A05"	60	54480	9645	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	30
"S07-A05"	7	51410	5154	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	3.5
"S07-A05"	8	51611	5258	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	4
"S07-A05"	9	51858	5365	"A05"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	0.13717421	"mM"	9.6e-06	"mg/ml"	4.5
"S07-A06"	1	49472	4458	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	0.5
"S07-A06"	10	51802	5486	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	5
"S07-A06"	11	52012	5594	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	5.5
"S07-A06"	12	52271	5705	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	6
"S07-A06"	13	52452	5815	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	6.5
"S07-A06"	14	52501	5926	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	7
"S07-A06"	15	52625	6033	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	7.5
"S07-A06"	16	52761	6143	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	8
"S07-A06"	17	52901	6235	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	8.5
"S07-A06"	18	52995	6326	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	9
"S07-A06"	19	53113	6436	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	9.5
"S07-A06"	2	49794	4577	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	1
"S07-A06"	20	53316	6539	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	10
"S07-A06"	21	53408	6639	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	10.5
"S07-A06"	22	53483	6732	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	11
"S07-A06"	23	53584	6824	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	11.5
"S07-A06"	24	53655	6919	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	12
"S07-A06"	25	53731	7011	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	12.5
"S07-A06"	26	53777	7109	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	13
"S07-A06"	27	53841	7199	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	13.5
"S07-A06"	28	53906	7300	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	14
"S07-A06"	29	53941	7363	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	14.5
"S07-A06"	3	50108	4688	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	1.5
"S07-A06"	30	53986	7470	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	15
"S07-A06"	31	54045	7546	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	15.5
"S07-A06"	32	54084	7630	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	16
"S07-A06"	33	54128	7722	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	16.5
"S07-A06"	34	54178	7815	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	17
"S07-A06"	35	54221	7902	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	17.5
"S07-A06"	36	54250	7978	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	18
"S07-A06"	37	54287	8059	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	18.5
"S07-A06"	38	54308	8140	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	19
"S07-A06"	39	54347	8226	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	19.5
"S07-A06"	4	50393	4813	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	2
"S07-A06"	40	54371	8316	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	20
"S07-A06"	41	54418	8402	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	20.5
"S07-A06"	42	54408	8489	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	21
"S07-A06"	43	54438	8558	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	21.5
"S07-A06"	44	54453	8647	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	22
"S07-A06"	45	54465	8732	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	22.5
"S07-A06"	46	54485	8802	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	23
"S07-A06"	47	54482	8885	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	23.5
"S07-A06"	48	54499	8956	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	24
"S07-A06"	49	54505	9042	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	24.5
"S07-A06"	5	50691	4929	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	2.5
"S07-A06"	50	54513	9116	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	25
"S07-A06"	51	54515	9194	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	25.5
"S07-A06"	52	54503	9268	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	26
"S07-A06"	53	54508	9336	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	26.5
"S07-A06"	54	54525	9411	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	27
"S07-A06"	55	54516	9483	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	27.5
"S07-A06"	56	54509	9563	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	28
"S07-A06"	57	54532	9639	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	28.5
"S07-A06"	58	54522	9719	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	29
"S07-A06"	59	54509	9778	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	29.5
"S07-A06"	6	50972	5043	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	3
"S07-A06"	60	54504	9867	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	30
"S07-A06"	7	51157	5157	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	3.5
"S07-A06"	8	51418	5268	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	4
"S07-A06"	9	51605	5379	"A06"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	4.5
"S07-A07"	1	49426	27859	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	0.5
"S07-A07"	10	51501	52132	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	5
"S07-A07"	11	51644	53887	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	5.5
"S07-A07"	12	51718	55476	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	6
"S07-A07"	13	51828	56757	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	6.5
"S07-A07"	14	51931	57850	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	7
"S07-A07"	15	52012	58801	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	7.5
"S07-A07"	16	52082	59603	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	8
"S07-A07"	17	52143	60336	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	8.5
"S07-A07"	18	52201	60867	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	9
"S07-A07"	19	52227	61404	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	9.5
