"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A08"	47	47154	22712	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	23.5
"S06-A08"	48	47190	23238	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	24
"S06-A08"	49	47210	23760	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	24.5
"S06-A08"	5	41004	5614	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	2.5
"S06-A08"	50	47270	24256	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	25
"S06-A08"	51	47276	24759	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	25.5
"S06-A08"	52	47296	25275	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	26
"S06-A08"	53	47302	25826	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	26.5
"S06-A08"	54	47313	26315	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	27
"S06-A08"	55	47325	26798	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	27.5
"S06-A08"	56	47344	27376	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	28
"S06-A08"	57	47355	27906	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	28.5
"S06-A08"	58	47346	28422	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	29
"S06-A08"	59	47347	28914	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	29.5
"S06-A08"	6	41379	5878	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	3
"S06-A08"	60	47361	29478	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	30
"S06-A08"	7	41726	6148	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	3.5
"S06-A08"	8	42068	6417	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	4
"S06-A08"	9	42428	6701	"A08"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	4.5
"S06-A09"	1	37301	3601	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	0.5
"S06-A09"	10	40234	4425	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	5
"S06-A09"	11	40478	4507	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	5.5
"S06-A09"	12	40752	4601	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	6
"S06-A09"	13	41032	4702	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	6.5
"S06-A09"	14	41259	4794	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	7
"S06-A09"	15	41485	4891	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	7.5
"S06-A09"	16	41723	4985	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	8
"S06-A09"	17	41949	5082	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	8.5
"S06-A09"	18	42124	5181	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	9
"S06-A09"	19	42315	5286	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	9.5
"S06-A09"	2	37689	3684	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	1
"S06-A09"	20	42499	5384	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	10
"S06-A09"	21	42689	5482	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	10.5
"S06-A09"	22	42849	5586	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	11
"S06-A09"	23	42996	5683	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	11.5
"S06-A09"	24	43156	5785	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	12
"S06-A09"	25	43303	5888	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	12.5
"S06-A09"	26	43418	5989	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	13
"S06-A09"	27	43586	6099	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	13.5
"S06-A09"	28	43678	6195	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	14
"S06-A09"	29	43801	6299	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	14.5
"S06-A09"	3	38057	3778	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	1.5
"S06-A09"	30	43895	6416	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	15
"S06-A09"	31	44028	6516	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	15.5
"S06-A09"	32	44114	6621	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	16
"S06-A09"	33	44215	6728	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	16.5
"S06-A09"	34	44317	6837	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	17
"S06-A09"	35	44395	6939	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	17.5
"S06-A09"	36	44502	7054	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	18
"S06-A09"	37	44563	7149	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	18.5
"S06-A09"	38	44638	7270	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	19
"S06-A09"	39	44698	7361	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	19.5
"S06-A09"	4	38288	3869	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	2
"S06-A09"	40	44812	7511	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	20
"S06-A09"	41	44847	7589	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	20.5
"S06-A09"	42	44927	7704	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	21
"S06-A09"	43	45008	7822	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	21.5
"S06-A09"	44	45038	7932	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	22
"S06-A09"	45	45084	8045	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	22.5
"S06-A09"	46	45159	8164	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	23
"S06-A09"	47	45171	8270	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	23.5
"S06-A09"	48	45248	8388	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	24
"S06-A09"	49	45296	8502	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	24.5
"S06-A09"	5	38636	3958	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	2.5
"S06-A09"	50	45324	8612	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	25
"S06-A09"	51	45330	8737	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	25.5
"S06-A09"	52	45401	8847	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	26
"S06-A09"	53	45247	8984	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	26.5
"S06-A09"	54	45277	9076	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	27
"S06-A09"	55	45326	9203	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	27.5
"S06-A09"	56	45353	9315	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	28
"S06-A09"	57	45357	9446	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	28.5
"S06-A09"	58	45372	9545	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	29
"S06-A09"	59	45364	9680	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	29.5
"S06-A09"	6	38992	4055	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	3
"S06-A09"	60	45574	9800	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	30
"S06-A09"	7	39296	4144	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	3.5
"S06-A09"	8	39628	4233	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	4
"S06-A09"	9	39932	4329	"A09"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	240	"ng/ml"	2	0.41152263	"mM"	0.00024	"mg/ml"	4.5
"S06-A10"	1	35514	3350	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	0.5
"S06-A10"	10	38334	3935	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	5
"S06-A10"	11	38592	3991	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	5.5
"S06-A10"	12	38823	4050	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	6
"S06-A10"	13	39081	4106	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	6.5
"S06-A10"	14	39331	4170	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	7
"S06-A10"	15	39525	4231	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	7.5
"S06-A10"	16	39721	4291	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	8
"S06-A10"	17	39737	4343	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	8.5
"S06-A10"	18	39947	4404	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	9
"S06-A10"	19	40100	4467	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	9.5
"S06-A10"	2	35877	3412	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	1
"S06-A10"	20	40283	4524	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	10
"S06-A10"	21	40465	4589	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	10.5
"S06-A10"	22	40605	4640	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	11
"S06-A10"	23	40759	4700	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	11.5
"S06-A10"	24	40900	4754	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	12
"S06-A10"	25	41034	4809	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	12.5
"S06-A10"	26	41174	4863	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	13
"S06-A10"	27	41279	4921	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	13.5
"S06-A10"	28	41403	4983	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	14
"S06-A10"	29	41486	5037	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	14.5
"S06-A10"	3	36245	3477	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	1.5
"S06-A10"	30	41629	5083	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	15
"S06-A10"	31	41705	5141	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	15.5
"S06-A10"	32	41816	5203	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	16
"S06-A10"	33	41918	5251	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	16.5
"S06-A10"	34	42017	5307	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	17
"S06-A10"	35	42087	5362	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	17.5
"S06-A10"	36	42181	5416	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	18
"S06-A10"	37	42242	5466	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	18.5
"S06-A10"	38	42319	5529	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	19
"S06-A10"	39	42370	5587	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	19.5
"S06-A10"	4	36598	3548	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	2
"S06-A10"	40	42458	5638	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	20
"S06-A10"	41	42511	5700	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	20.5
"S06-A10"	42	42582	5745	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	21
"S06-A10"	43	42623	5809	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	21.5
"S06-A10"	44	42690	5852	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	22
"S06-A10"	45	42726	5915	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	22.5
"S06-A10"	46	42766	5959	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	23
"S06-A10"	47	42827	6014	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	23.5
"S06-A10"	48	42862	6080	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	24
"S06-A10"	49	42913	6132	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	24.5
"S06-A10"	5	36940	3618	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	2.5
"S06-A10"	50	42960	6183	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	25
"S06-A10"	51	42990	6230	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	25.5
"S06-A10"	52	43023	6295	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	26
"S06-A10"	53	43084	6340	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	26.5
"S06-A10"	54	43080	6385	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	27
"S06-A10"	55	43093	6445	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	27.5
"S06-A10"	56	43137	6511	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	28
"S06-A10"	57	43157	6560	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	28.5
"S06-A10"	58	43181	6612	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	29
"S06-A10"	59	43187	6657	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	29.5
"S06-A10"	6	37228	3676	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	3
"S06-A10"	60	43221	6717	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	30
"S06-A10"	7	37517	3739	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	3.5
"S06-A10"	8	37822	3805	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	4
"S06-A10"	9	38079	3866	"A10"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	48	"ng/ml"	2	0.41152263	"mM"	4.8e-05	"mg/ml"	4.5
"S06-A11"	1	36507	3372	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	0.5
"S06-A11"	10	39793	3926	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	5
"S06-A11"	11	40090	3980	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	5.5
"S06-A11"	12	40356	4040	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	6
"S06-A11"	13	40650	4100	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	6.5
"S06-A11"	14	40896	4159	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	7
"S06-A11"	15	41160	4215	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	7.5
"S06-A11"	16	41383	4266	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	8
"S06-A11"	17	41592	4327	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	8.5
