"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A03"	19	40678	17531	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	9.5
"S06-A03"	2	35795	6400	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	1
"S06-A03"	20	40838	18418	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	10
"S06-A03"	21	41009	19246	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	10.5
"S06-A03"	22	41155	20163	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	11
"S06-A03"	23	41306	21044	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	11.5
"S06-A03"	24	41426	21937	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	12
"S06-A03"	25	41564	22893	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	12.5
"S06-A03"	26	41682	23802	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	13
"S06-A03"	27	41792	24716	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	13.5
"S06-A03"	28	41894	25671	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	14
"S06-A03"	29	41987	26620	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	14.5
"S06-A03"	3	36190	6861	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	1.5
"S06-A03"	30	42096	27603	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	15
"S06-A03"	31	42150	28543	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	15.5
"S06-A03"	32	42236	29527	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	16
"S06-A03"	33	42323	30481	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	16.5
"S06-A03"	34	42383	31459	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	17
"S06-A03"	35	42451	32491	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	17.5
"S06-A03"	36	42504	33425	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	18
"S06-A03"	37	42565	34475	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	18.5
"S06-A03"	38	42586	35427	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	19
"S06-A03"	39	42659	36456	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	19.5
"S06-A03"	4	36564	7334	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	2
"S06-A03"	40	42702	37473	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	20
"S06-A03"	41	42718	38501	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	20.5
"S06-A03"	42	42570	39470	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	21
"S06-A03"	43	42615	40500	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	21.5
"S06-A03"	44	42613	41424	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	22
"S06-A03"	45	42645	42460	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	22.5
"S06-A03"	46	42659	43438	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	23
"S06-A03"	47	42709	44350	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	23.5
"S06-A03"	48	42758	45324	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	24
"S06-A03"	49	42753	46205	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	24.5
"S06-A03"	5	36941	7842	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	2.5
"S06-A03"	50	42774	47000	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	25
"S06-A03"	51	42749	47756	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	25.5
"S06-A03"	52	42770	48450	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	26
"S06-A03"	53	42761	49119	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	26.5
"S06-A03"	54	42780	49656	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	27
"S06-A03"	55	42723	50210	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	27.5
"S06-A03"	56	42757	50746	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	28
"S06-A03"	57	42719	51154	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	28.5
"S06-A03"	58	42701	51568	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	29
"S06-A03"	59	42684	51956	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	29.5
"S06-A03"	6	37300	8379	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	3
"S06-A03"	60	42653	52285	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	30
"S06-A03"	7	37639	8929	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	3.5
"S06-A03"	8	37961	9528	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	4
"S06-A03"	9	38273	10100	"A03"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	240	"ng/ml"	1	0.41152263	"mM"	0.00024	"mg/ml"	4.5
"S06-A04"	1	36207	4071	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	0.5
"S06-A04"	10	39619	5623	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	5
"S06-A04"	11	39977	5825	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	5.5
"S06-A04"	12	40239	6019	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	6
"S06-A04"	13	40547	6235	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	6.5
"S06-A04"	14	40788	6442	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	7
"S06-A04"	15	41052	6628	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	7.5
"S06-A04"	16	41297	6874	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	8
"S06-A04"	17	41536	7111	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	8.5
"S06-A04"	18	41779	7294	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	9
"S06-A04"	19	41975	7529	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	9.5
"S06-A04"	2	36647	4215	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	1
"S06-A04"	20	42145	7769	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	10
"S06-A04"	21	42385	8002	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	10.5
"S06-A04"	22	42550	8230	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	11
"S06-A04"	23	42745	8484	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	11.5
"S06-A04"	24	42896	8715	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	12
"S06-A04"	25	43066	8984	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	12.5
"S06-A04"	26	43202	9235	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	13
"S06-A04"	27	43344	9484	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	13.5
"S06-A04"	28	43461	9741	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	14
"S06-A04"	29	43620	9983	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	14.5
"S06-A04"	3	37089	4384	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	1.5
"S06-A04"	30	43733	10262	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	15
"S06-A04"	31	43836	10513	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	15.5
"S06-A04"	32	43967	10801	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	16
"S06-A04"	33	44066	11044	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	16.5
"S06-A04"	34	44159	11322	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	17
"S06-A04"	35	44264	11593	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	17.5
"S06-A04"	36	44338	11854	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	18
"S06-A04"	37	44436	12161	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	18.5
"S06-A04"	38	44490	12418	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	19
"S06-A04"	39	44571	12705	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	19.5
"S06-A04"	4	37509	4544	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	2
"S06-A04"	40	44648	12982	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	20
"S06-A04"	41	44527	13284	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	20.5
"S06-A04"	42	44607	13569	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	21
"S06-A04"	43	44660	13860	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	21.5
"S06-A04"	44	44744	14142	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	22
"S06-A04"	45	44783	14435	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	22.5
"S06-A04"	46	44846	14720	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	23
"S06-A04"	47	44914	14991	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	23.5
"S06-A04"	48	44931	15303	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	24
"S06-A04"	49	44980	15594	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	24.5
"S06-A04"	5	37891	4717	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	2.5
"S06-A04"	50	45047	15885	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	25
"S06-A04"	51	45042	16170	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	25.5
"S06-A04"	52	45101	16463	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	26
"S06-A04"	53	45149	16765	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	26.5
"S06-A04"	54	45162	17039	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	27
"S06-A04"	55	45192	17329	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	27.5
"S06-A04"	56	45204	17644	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	28
"S06-A04"	57	45213	17949	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	28.5
"S06-A04"	58	45216	18252	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	29
"S06-A04"	59	45231	18522	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	29.5
"S06-A04"	6	38263	4890	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	3
"S06-A04"	60	45236	18833	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	30
"S06-A04"	7	38632	5067	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	3.5
"S06-A04"	8	38984	5246	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	4
"S06-A04"	9	39305	5413	"A04"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	48	"ng/ml"	1	0.41152263	"mM"	4.8e-05	"mg/ml"	4.5
"S06-A05"	1	35660	3446	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	0.5
"S06-A05"	10	38814	4213	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	5
"S06-A05"	11	39101	4305	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	5.5
"S06-A05"	12	39398	4385	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	6
"S06-A05"	13	39663	4476	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	6.5
"S06-A05"	14	39932	4562	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	7
"S06-A05"	15	40195	4652	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	7.5
"S06-A05"	16	40463	4735	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	8
"S06-A05"	17	40701	4826	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	8.5
"S06-A05"	18	40925	4901	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	9
"S06-A05"	19	41135	5000	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	9.5
"S06-A05"	2	36061	3528	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	1
"S06-A05"	20	41343	5090	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	10
"S06-A05"	21	41513	5173	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	10.5
"S06-A05"	22	41714	5265	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	11
"S06-A05"	23	41876	5356	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	11.5
"S06-A05"	24	42057	5436	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	12
"S06-A05"	25	42217	5529	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	12.5
"S06-A05"	26	42351	5620	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	13
"S06-A05"	27	42510	5710	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	13.5
"S06-A05"	28	42639	5798	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	14
"S06-A05"	29	42772	5885	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	14.5
"S06-A05"	3	36485	3612	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	1.5
"S06-A05"	30	42889	5978	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	15
"S06-A05"	31	43019	6070	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	15.5
"S06-A05"	32	43142	6162	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	16
"S06-A05"	33	43244	6244	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	16.5
"S06-A05"	34	43342	6344	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	17
"S06-A05"	35	43426	6436	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	17.5
"S06-A05"	36	43541	6511	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	18
"S06-A05"	37	43625	6607	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	18.5
"S06-A05"	38	43707	6706	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	19
"S06-A05"	39	43799	6796	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	19.5
"S06-A05"	4	36850	3695	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	2
"S06-A05"	40	43859	6893	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	20
"S06-A05"	41	43955	6960	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	20.5
"S06-A05"	42	43984	7074	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	21
