"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S07-A06"	41	51442	7331	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	20.5
"S07-A06"	42	51492	7408	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	21
"S07-A06"	43	51504	7465	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	21.5
"S07-A06"	44	51541	7510	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	22
"S07-A06"	45	51573	7590	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	22.5
"S07-A06"	46	51590	7651	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	23
"S07-A06"	47	51628	7709	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	23.5
"S07-A06"	48	51629	7771	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	24
"S07-A06"	49	51657	7836	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	24.5
"S07-A06"	5	46381	4565	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	2.5
"S07-A06"	50	51662	7897	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	25
"S07-A06"	51	51669	7957	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	25.5
"S07-A06"	52	51698	8002	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	26
"S07-A06"	53	51701	8072	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	26.5
"S07-A06"	54	51711	8127	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	27
"S07-A06"	55	51720	8184	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	27.5
"S07-A06"	56	51716	8246	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	28
"S07-A06"	57	51730	8298	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	28.5
"S07-A06"	58	51539	8360	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	29
"S07-A06"	59	51554	8407	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	29.5
"S07-A06"	6	46755	4667	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	3
"S07-A06"	60	51546	8462	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	30
"S07-A06"	7	47072	4764	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	3.5
"S07-A06"	8	47409	4855	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	4
"S07-A06"	9	47740	4961	"A06"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	0	"ng/ml"	1	0.13717421	"mM"	0	"mg/ml"	4.5
"S07-A07"	1	46219	6246	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	0.5
"S07-A07"	10	49528	10576	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	5
"S07-A07"	11	49727	11146	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	5.5
"S07-A07"	12	49929	11764	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	6
"S07-A07"	13	50149	12388	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	6.5
"S07-A07"	14	50319	13061	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	7
"S07-A07"	15	50462	13717	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	7.5
"S07-A07"	16	50629	14425	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	8
"S07-A07"	17	50777	15114	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	8.5
"S07-A07"	18	50923	15805	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	9
"S07-A07"	19	51039	16589	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	9.5
"S07-A07"	2	46669	6632	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	1
"S07-A07"	20	51161	17334	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	10
"S07-A07"	21	51307	18075	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	10.5
"S07-A07"	22	51399	18868	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	11
"S07-A07"	23	51493	19618	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	11.5
"S07-A07"	24	51569	20465	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	12
"S07-A07"	25	51654	21241	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	12.5
"S07-A07"	26	51714	22094	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	13
"S07-A07"	27	51656	22894	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	13.5
"S07-A07"	28	51715	23791	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	14
"S07-A07"	29	51777	24605	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	14.5
"S07-A07"	3	47113	7047	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	1.5
"S07-A07"	30	51817	25478	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	15
"S07-A07"	31	51872	26316	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	15.5
"S07-A07"	32	51903	27236	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	16
"S07-A07"	33	51952	28095	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	16.5
"S07-A07"	34	51949	28985	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	17
"S07-A07"	35	52015	29869	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	17.5
"S07-A07"	36	52026	30779	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	18
"S07-A07"	37	52040	31669	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	18.5
"S07-A07"	38	52056	32566	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	19
"S07-A07"	39	52080	33492	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	19.5
"S07-A07"	4	47555	7468	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	2
"S07-A07"	40	52085	34390	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	20
"S07-A07"	41	52105	35272	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	20.5
"S07-A07"	42	52131	36204	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	21
"S07-A07"	43	52120	37119	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	21.5
"S07-A07"	44	52122	38011	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	22
"S07-A07"	45	52140	38899	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	22.5
"S07-A07"	46	52142	39814	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	23
"S07-A07"	47	52162	40782	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	23.5
"S07-A07"	48	52151	41675	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	24
"S07-A07"	49	52168	42558	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	24.5
"S07-A07"	5	47970	7948	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	2.5
"S07-A07"	50	52162	43519	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	25
"S07-A07"	51	52143	44446	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	25.5
"S07-A07"	52	52121	45322	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	26
"S07-A07"	53	52112	46220	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	26.5
"S07-A07"	54	52124	47098	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	27
"S07-A07"	55	52107	47854	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	27.5
"S07-A07"	56	52083	48595	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	28
"S07-A07"	57	52074	49252	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	28.5
"S07-A07"	58	52073	49920	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	29
"S07-A07"	59	52049	50532	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	29.5
"S07-A07"	6	48345	8412	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	3
"S07-A07"	60	52027	51160	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	30
"S07-A07"	7	48663	8922	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	3.5
"S07-A07"	8	48962	9434	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	4
"S07-A07"	9	49263	9993	"A07"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	4.5
"S07-A08"	1	45870	4663	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	0.5
"S07-A08"	10	49393	6278	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	5
"S07-A08"	11	49663	6467	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	5.5
"S07-A08"	12	49899	6668	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	6
"S07-A08"	13	50110	6879	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	6.5
"S07-A08"	14	50313	7079	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	7
"S07-A08"	15	50509	7282	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	7.5
"S07-A08"	16	50689	7506	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	8
"S07-A08"	17	50874	7712	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	8.5
"S07-A08"	18	51045	7941	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	9
"S07-A08"	19	51177	8162	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	9.5
"S07-A08"	2	46362	4829	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	1
"S07-A08"	20	51353	8373	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	10
"S07-A08"	21	51486	8608	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	10.5
"S07-A08"	22	51590	8843	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	11
"S07-A08"	23	51702	9048	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	11.5
"S07-A08"	24	51678	9304	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	12
"S07-A08"	25	51804	9535	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	12.5
"S07-A08"	26	51885	9788	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	13
"S07-A08"	27	51965	10019	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	13.5
"S07-A08"	28	52069	10252	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	14
"S07-A08"	29	52119	10503	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	14.5
"S07-A08"	3	46847	4991	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	1.5
"S07-A08"	30	52213	10756	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	15
"S07-A08"	31	52244	10990	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	15.5
"S07-A08"	32	52311	11259	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	16
"S07-A08"	33	52372	11510	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	16.5
"S07-A08"	34	52411	11755	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	17
"S07-A08"	35	52455	12016	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	17.5
"S07-A08"	36	52477	12280	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	18
"S07-A08"	37	52524	12539	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	18.5
"S07-A08"	38	52540	12803	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	19
"S07-A08"	39	52571	13081	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	19.5
"S07-A08"	4	47282	5174	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	2
"S07-A08"	40	52611	13333	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	20
"S07-A08"	41	52628	13594	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	20.5
"S07-A08"	42	52677	13873	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	21
"S07-A08"	43	52694	14145	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	21.5
"S07-A08"	44	52705	14399	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	22
"S07-A08"	45	52722	14692	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	22.5
"S07-A08"	46	52774	14966	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	23
"S07-A08"	47	52758	15243	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	23.5
"S07-A08"	48	52798	15506	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	24
"S07-A08"	49	52826	15800	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	24.5
"S07-A08"	5	47720	5347	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	2.5
"S07-A08"	50	52815	16082	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	25
"S07-A08"	51	52844	16360	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	25.5
"S07-A08"	52	52841	16658	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	26
"S07-A08"	53	52865	16927	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	26.5
"S07-A08"	54	52866	17208	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	27
"S07-A08"	55	52864	17472	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	27.5
"S07-A08"	56	52869	17773	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	28
"S07-A08"	57	52852	18046	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	28.5
"S07-A08"	58	52864	18338	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	29
"S07-A08"	59	52880	18619	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	29.5
"S07-A08"	6	48134	5530	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	3
"S07-A08"	60	52873	18920	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	30
"S07-A08"	7	48510	5723	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	3.5
"S07-A08"	8	48871	5894	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	4
"S07-A08"	9	49139	6092	"A08"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	4.5
"S07-A09"	1	43594	4322	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	0.5
"S07-A09"	10	47022	5365	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	5
"S07-A09"	11	47287	5476	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	5.5
"S07-A09"	12	47609	5591	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	6
"S07-A09"	13	47827	5689	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	6.5
