"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A03"	48	45705	52180	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	24
"S06-A03"	49	45714	52633	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	24.5
"S06-A03"	5	40698	15727	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	2.5
"S06-A03"	50	45753	53108	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	25
"S06-A03"	51	45731	53355	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	25.5
"S06-A03"	52	45749	53697	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	26
"S06-A03"	53	45728	53964	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	26.5
"S06-A03"	54	45722	54336	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	27
"S06-A03"	55	45730	54421	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	27.5
"S06-A03"	56	45714	54815	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	28
"S06-A03"	57	45694	54992	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	28.5
"S06-A03"	58	45680	55242	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	29
"S06-A03"	59	45680	55473	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	29.5
"S06-A03"	6	40999	16543	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	3
"S06-A03"	60	45653	55706	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	30
"S06-A03"	7	41275	17322	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	3.5
"S06-A03"	8	41556	18131	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	4
"S06-A03"	9	41786	18901	"A03"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	4.5
"S06-A04"	1	41370	9759	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	0.5
"S06-A04"	10	44194	12648	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	5
"S06-A04"	11	44456	12890	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	5.5
"S06-A04"	12	44694	13183	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	6
"S06-A04"	13	44935	13427	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	6.5
"S06-A04"	14	45200	13678	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	7
"S06-A04"	15	45398	13931	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	7.5
"S06-A04"	16	45628	14169	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	8
"S06-A04"	17	45816	14433	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	8.5
"S06-A04"	18	46008	14646	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	9
"S06-A04"	19	46195	14851	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	9.5
"S06-A04"	2	41730	10148	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	1
"S06-A04"	20	46352	15098	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	10
"S06-A04"	21	46532	15357	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	10.5
"S06-A04"	22	46695	15550	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	11
"S06-A04"	23	46829	15753	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	11.5
"S06-A04"	24	46989	16077	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	12
"S06-A04"	25	47104	16287	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	12.5
"S06-A04"	26	47270	16545	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	13
"S06-A04"	27	47356	16767	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	13.5
"S06-A04"	28	47496	16972	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	14
"S06-A04"	29	47601	17257	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	14.5
"S06-A04"	3	42079	10518	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	1.5
"S06-A04"	30	47726	17443	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	15
"S06-A04"	31	47819	17671	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	15.5
"S06-A04"	32	47907	17914	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	16
"S06-A04"	33	47989	18111	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	16.5
"S06-A04"	34	48073	18392	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	17
"S06-A04"	35	48170	18618	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	17.5
"S06-A04"	36	48264	18855	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	18
"S06-A04"	37	48309	19088	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	18.5
"S06-A04"	38	48389	19302	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	19
"S06-A04"	39	48438	19569	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	19.5
"S06-A04"	4	42378	10859	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	2
"S06-A04"	40	48533	19713	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	20
"S06-A04"	41	48561	20041	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	20.5
"S06-A04"	42	48626	20266	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	21
"S06-A04"	43	48650	20494	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	21.5
"S06-A04"	44	48711	20729	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	22
"S06-A04"	45	48777	20990	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	22.5
"S06-A04"	46	48790	21230	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	23
"S06-A04"	47	48841	21483	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	23.5
"S06-A04"	48	48858	21666	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	24
"S06-A04"	49	48887	21917	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	24.5
"S06-A04"	5	42702	11183	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	2.5
"S06-A04"	50	48944	22175	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	25
"S06-A04"	51	48956	22390	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	25.5
"S06-A04"	52	48990	22617	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	26
"S06-A04"	53	49021	22852	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	26.5
"S06-A04"	54	49023	23129	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	27
"S06-A04"	55	49050	23301	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	27.5
"S06-A04"	56	49091	23590	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	28
"S06-A04"	57	49091	23790	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	28.5
"S06-A04"	58	49083	24049	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	29
"S06-A04"	59	49104	24272	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	29.5
"S06-A04"	6	43029	11514	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	3
"S06-A04"	60	49095	24474	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	30
"S06-A04"	7	43329	11820	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	3.5
"S06-A04"	8	43616	12105	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	4
"S06-A04"	9	43931	12359	"A04"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	4.5
"S06-A05"	1	38385	8339	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	0.5
"S06-A05"	10	41014	10445	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	5
"S06-A05"	11	41263	10605	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	5.5
"S06-A05"	12	41479	10774	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	6
"S06-A05"	13	41693	10920	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	6.5
"S06-A05"	14	41891	11067	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	7
"S06-A05"	15	42079	11222	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	7.5
"S06-A05"	16	42278	11349	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	8
"S06-A05"	17	42467	11485	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	8.5
"S06-A05"	18	42607	11587	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	9
"S06-A05"	19	42819	11727	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	9.5
"S06-A05"	2	38757	8637	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	1
"S06-A05"	20	42945	11851	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	10
"S06-A05"	21	43099	11968	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	10.5
"S06-A05"	22	43260	12080	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	11
"S06-A05"	23	43354	12115	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	11.5
"S06-A05"	24	43489	12282	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	12
"S06-A05"	25	43610	12393	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	12.5
"S06-A05"	26	43730	12505	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	13
"S06-A05"	27	43837	12626	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	13.5
"S06-A05"	28	43936	12706	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	14
"S06-A05"	29	44056	12834	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	14.5
"S06-A05"	3	39062	8935	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	1.5
"S06-A05"	30	44164	12946	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	15
"S06-A05"	31	44238	13042	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	15.5
"S06-A05"	32	44311	13144	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	16
"S06-A05"	33	44399	13193	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	16.5
"S06-A05"	34	44454	13354	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	17
"S06-A05"	35	44546	13448	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	17.5
"S06-A05"	36	44622	13565	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	18
"S06-A05"	37	44672	13665	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	18.5
"S06-A05"	38	44731	13754	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	19
"S06-A05"	39	44788	13879	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	19.5
"S06-A05"	4	39389	9186	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	2
"S06-A05"	40	44864	13911	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	20
"S06-A05"	41	44897	14054	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	20.5
"S06-A05"	42	44954	14163	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	21
"S06-A05"	43	44999	14259	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	21.5
"S06-A05"	44	45052	14358	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	22
"S06-A05"	45	45099	14465	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	22.5
"S06-A05"	46	45134	14556	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	23
"S06-A05"	47	45182	14661	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	23.5
"S06-A05"	48	45170	14748	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	24
"S06-A05"	49	45223	14859	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	24.5
"S06-A05"	5	39671	9437	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	2.5
"S06-A05"	50	45256	14944	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	25
"S06-A05"	51	45276	15051	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	25.5
"S06-A05"	52	45336	15147	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	26
"S06-A05"	53	45343	15254	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	26.5
"S06-A05"	54	45347	15343	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	27
"S06-A05"	55	45367	15423	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	27.5
"S06-A05"	56	45405	15550	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	28
"S06-A05"	57	45412	15636	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	28.5
"S06-A05"	58	45419	15719	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	29
"S06-A05"	59	45420	15819	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	29.5
"S06-A05"	6	39977	9675	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	3
"S06-A05"	60	45429	15913	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	30
"S06-A05"	7	40224	9894	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	3.5
"S06-A05"	8	40508	10068	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	4
"S06-A05"	9	40749	10250	"A05"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.411522633744856	"mM"	9.6e-06	"mg/ml"	4.5
"S06-A06"	1	38461	8494	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	0.5
"S06-A06"	10	41212	10411	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	5
