"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A08"	12	31150	42611	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	6
"S06-A08"	13	31240	44657	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	6.5
"S06-A08"	14	31360	46706	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	7
"S06-A08"	15	31490	48763	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	7.5
"S06-A08"	16	31563	50679	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	8
"S06-A08"	17	31617	52244	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	8.5
"S06-A08"	18	31703	53247	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	9
"S06-A08"	19	31775	54138	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	9.5
"S06-A08"	2	29528	22503	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	1
"S06-A08"	20	31855	54817	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	10
"S06-A08"	21	31906	55199	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	10.5
"S06-A08"	22	31957	55608	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	11
"S06-A08"	23	32012	55880	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	11.5
"S06-A08"	24	32044	56283	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	12
"S06-A08"	25	32074	56549	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	12.5
"S06-A08"	26	32115	56702	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	13
"S06-A08"	27	32107	56921	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	13.5
"S06-A08"	28	32131	57116	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	14
"S06-A08"	29	32165	57058	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	14.5
"S06-A08"	3	29739	24404	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	1.5
"S06-A08"	30	32180	57292	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	15
"S06-A08"	31	32178	57420	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	15.5
"S06-A08"	32	32177	57450	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	16
"S06-A08"	33	32178	57652	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	16.5
"S06-A08"	34	32153	57557	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	17
"S06-A08"	35	32146	57624	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	17.5
"S06-A08"	36	32125	57698	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	18
"S06-A08"	37	32092	57824	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	18.5
"S06-A08"	38	32071	57744	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	19
"S06-A08"	39	32083	57872	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	19.5
"S06-A08"	4	29946	26290	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	2
"S06-A08"	40	32056	57975	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	20
"S06-A08"	41	32033	57919	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	20.5
"S06-A08"	42	31991	57941	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	21
"S06-A08"	43	31945	57946	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	21.5
"S06-A08"	44	31947	58031	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	22
"S06-A08"	45	31884	57936	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	22.5
"S06-A08"	46	31880	58068	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	23
"S06-A08"	47	31828	57978	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	23.5
"S06-A08"	48	31759	58067	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	24
"S06-A08"	49	31750	58091	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	24.5
"S06-A08"	5	30135	28239	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	2.5
"S06-A08"	50	31676	58049	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	25
"S06-A08"	51	31638	58189	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	25.5
"S06-A08"	52	31604	58136	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	26
"S06-A08"	53	31529	58147	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	26.5
"S06-A08"	54	31484	58117	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	27
"S06-A08"	55	31433	58315	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	27.5
"S06-A08"	56	31391	58355	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	28
"S06-A08"	57	31311	58389	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	28.5
"S06-A08"	58	31270	58433	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	29
"S06-A08"	59	31223	58430	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	29.5
"S06-A08"	6	30285	30264	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	3
"S06-A08"	60	31139	58413	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	30
"S06-A08"	7	30468	32237	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	3.5
"S06-A08"	8	30631	34253	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	4
"S06-A08"	9	30771	36261	"A08"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	4.5
"S06-A09"	1	28456	8752	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	0.5
"S06-A09"	10	30182	13751	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	5
"S06-A09"	11	30362	14336	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	5.5
"S06-A09"	12	30519	14938	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	6
"S06-A09"	13	30642	15549	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	6.5
"S06-A09"	14	30793	16161	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	7
"S06-A09"	15	30915	16802	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	7.5
"S06-A09"	16	31050	17424	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	8
"S06-A09"	17	31162	18083	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	8.5
"S06-A09"	18	31260	18677	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	9
"S06-A09"	19	31376	19308	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	9.5
"S06-A09"	2	28714	9289	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	1
"S06-A09"	20	31490	19963	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	10
"S06-A09"	21	31575	20620	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	10.5
"S06-A09"	22	31661	21242	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	11
"S06-A09"	23	31721	21811	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	11.5
"S06-A09"	24	31820	22562	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	12
"S06-A09"	25	31911	23200	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	12.5
"S06-A09"	26	31983	23903	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	13
"S06-A09"	27	32020	24541	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	13.5
"S06-A09"	28	32075	25165	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	14
"S06-A09"	29	32140	25852	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	14.5
"S06-A09"	3	28891	9817	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	1.5
"S06-A09"	30	32190	26525	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	15
"S06-A09"	31	32250	27137	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	15.5
"S06-A09"	32	32300	27811	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	16
"S06-A09"	33	32362	28378	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	16.5
"S06-A09"	34	32384	29115	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	17
"S06-A09"	35	32402	29818	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	17.5
"S06-A09"	36	32453	30483	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	18
"S06-A09"	37	32474	31124	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	18.5
"S06-A09"	38	32474	31759	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	19
"S06-A09"	39	32528	32457	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	19.5
"S06-A09"	4	29104	10344	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	2
"S06-A09"	40	32556	32983	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	20
"S06-A09"	41	32569	33746	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	20.5
"S06-A09"	42	32607	34414	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	21
"S06-A09"	43	32620	35029	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	21.5
"S06-A09"	44	32648	35702	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	22
"S06-A09"	45	32660	36396	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	22.5
"S06-A09"	46	32706	37034	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	23
"S06-A09"	47	32699	37683	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	23.5
"S06-A09"	48	32682	38284	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	24
"S06-A09"	49	32694	38951	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	24.5
"S06-A09"	5	29285	10891	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	2.5
"S06-A09"	50	32698	39598	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	25
"S06-A09"	51	32704	40201	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	25.5
"S06-A09"	52	32737	40865	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	26
"S06-A09"	53	32725	41518	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	26.5
"S06-A09"	54	32727	42152	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	27
"S06-A09"	55	32710	42686	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	27.5
"S06-A09"	56	32706	43425	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	28
"S06-A09"	57	32697	43964	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	28.5
"S06-A09"	58	32667	44600	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	29
"S06-A09"	59	32665	45238	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	29.5
"S06-A09"	6	29492	11441	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	3
"S06-A09"	60	32668	45844	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	30
"S06-A09"	7	29672	12016	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	3.5
"S06-A09"	8	29861	12579	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	4
"S06-A09"	9	30033	13140	"A09"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.411522633744856	"mM"	0.00024	"mg/ml"	4.5
"S06-A10"	1	28595	5675	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	0.5
"S06-A10"	10	30509	7132	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	5
"S06-A10"	11	30711	7288	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	5.5
"S06-A10"	12	30863	7453	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	6
"S06-A10"	13	31039	7611	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	6.5
"S06-A10"	14	31179	7767	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	7
"S06-A10"	15	31313	7929	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	7.5
"S06-A10"	16	31473	8080	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	8
"S06-A10"	17	31624	8241	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	8.5
"S06-A10"	18	31714	8401	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	9
"S06-A10"	19	31861	8555	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	9.5
"S06-A10"	2	28866	5844	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	1
"S06-A10"	20	31963	8713	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	10
"S06-A10"	21	32070	8887	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	10.5
"S06-A10"	22	32193	9029	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	11
"S06-A10"	23	32278	9159	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	11.5
"S06-A10"	24	32389	9356	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	12
"S06-A10"	25	32487	9530	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	12.5
"S06-A10"	26	32567	9699	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	13
"S06-A10"	27	32658	9857	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	13.5
"S06-A10"	28	32718	10007	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	14
"S06-A10"	29	32804	10198	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	14.5
"S06-A10"	3	29081	6006	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	1.5
