"final_well"	"assay_well"	"sample_well"	"sample_tween_conc"	"sample_tween_unit"	"sample_triton_conc"	"sample_triton_unit"	"sample_fluorescein_conc"	"sample_fluorescein_unit"	"sample_enzyme_name"	"sample_enzyme_conc"	"sample_enzyme_units"	"assay_tween"	"assay_tween_unit"	"assay_triton_conc"	"assay_triton_unit"	"assay_fluorescein_conc"	"assay_fluorescein_unit"	"assay_amplex_red_conc"	"assay_amplex_red_unit"	"assay_substrate_name"	"assay_substrate_conc"	"assay_substrate_unit"	"assay_bsa_conc"	"assay_bsa_unit"	"final_fluorescein_conc"	"final_fluorescein_unit"	"final_amplex_red_conc"	"final_amplex_red_unit"	"final_substrate_name"	"final_substrate_conc"	"final_substrate_unit"	"final_bsa_conc"	"final_bsa_unit"	"final_enzyme_name"	"final_enzyme_conc"	"final_enzyme_unit"	"rox_cycle_1"	"rox_cycle_2"	"rox_cycle_3"	"rox_cycle_4"	"rox_cycle_5"	"rox_cycle_6"	"rox_cycle_7"	"rox_cycle_8"	"rox_cycle_9"	"rox_cycle_10"	"rox_cycle_11"	"rox_cycle_12"	"rox_cycle_13"	"rox_cycle_14"	"rox_cycle_15"	"fam_cycle_1"	"fam_cycle_2"	"fam_cycle_3"	"fam_cycle_4"	"fam_cycle_5"	"fam_cycle_6"	"fam_cycle_7"	"fam_cycle_8"	"fam_cycle_9"	"fam_cycle_10"	"fam_cycle_11"	"fam_cycle_12"	"fam_cycle_13"	"fam_cycle_14"	"fam_cycle_15"
"S08-A06"	"A06"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	11001	11591	12146	12647	13110	13560	13982	14360	14736	15081	15449	15769	16129	16435	16799	7562	7666	7753	7852	7931	8009	8080	8136	8199	8246	8286	8331	8373	8412	8448
"S08-A07"	"A07"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	9642	10029	10363	10647	10879	11073	11257	11412	11542	11642	11782	11882	11990	12089	12168	7326	7446	7542	7649	7733	7827	7913	7995	8065	8123	8197	8253	8306	8357	8401
"S08-A08"	"A08"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	9585	9965	10273	10552	10764	10955	11121	11269	11395	11514	11609	11716	11792	11892	11961	7370	7485	7584	7693	7772	7863	7938	8018	8080	8148	8214	8264	8319	8363	8413
"S08-A09"	"A09"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	10489	11079	11617	12117	12587	13031	13428	13835	14215	14595	14954	15324	15661	16022	16339	7396	7505	7615	7709	7798	7891	7967	8040	8104	8177	8232	8287	8337	8388	8429
"S08-A10"	"A10"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	9485	9853	10157	10417	10647	10848	11018	11159	11287	11418	11523	11630	11718	11804	11906	7179	7284	7397	7494	7586	7677	7754	7832	7906	7973	8037	8100	8149	8211	8245
"S08-A11"	"A11"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	9357	9740	10055	10310	10534	10726	10888	11024	11145	11262	11355	11474	11561	11638	11733	7169	7280	7391	7479	7569	7646	7731	7801	7867	7916	7980	8024	8086	8129	8176
"S08-A12"	"A12"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	10180	10760	11282	11758	12219	12647	13048	13431	13805	14159	14497	14838	15162	15494	15818	7111	7214	7328	7424	7509	7600	7674	7742	7820	7878	7931	7988	8047	8105	8118
"S09-A01"	"A01"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	13336	13969	14521	14964	15299	15640	15913	16152	16348	16540	16695	16849	16962	17113	17238	7609	7698	7797	7886	7968	8044	8128	8194	8242	8301	8357	8405	8446	8494	8532
"S09-A02"	"A02"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	13578	14218	14738	15152	15528	15830	16080	16298	16483	16646	16781	16927	17044	17166	17271	7811	7930	8023	8118	8209	8292	8350	8415	8482	8531	8573	8630	8672	8717	8762
"S09-A03"	"A03"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	18228	19976	21786	23579	25402	27196	29004	30804	32576	34315	36078	37833	39538	41237	42939	7894	7983	8098	8181	8261	8339	8407	8476	8527	8576	8617	8675	8702	8758	8782
"S09-A04"	"A04"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	13805	14373	14850	15248	15580	15882	16118	16346	16520	16664	16839	16950	17122	17256	17381	7744	7847	7937	8037	8121	8198	8282	8347	8417	8470	8527	8571	8618	8672	8705
"S09-A05"	"A05"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	13571	14130	14593	14970	15271	15530	15755	15913	16080	16212	16357	16477	16592	16706	16846	7713	7793	7900	7995	8082	8170	8230	8307	8358	8423	8477	8527	8571	8607	8658
"S09-A06"	"A06"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	17460	19139	20861	22574	24311	26010	27719	29434	31113	32812	34463	36138	37797	39424	41016	7608	7719	7816	7888	7974	8060	8108	8164	8221	8274	8321	8366	8410	8441	8472
"S09-A07"	"A07"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	12656	13223	13699	14111	14459	14758	15011	15226	15439	15600	15772	15925	16057	16193	16322	7415	7519	7630	7728	7828	7917	7995	8074	8153	8202	8262	8328	8397	8428	8489
"S09-A08"	"A08"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	12478	13025	13466	13850	14131	14395	14616	14807	14979	15116	15250	15387	15498	15598	15705	7415	7532	7636	7743	7839	7919	7996	8075	8134	8204	8271	8321	8379	8426	8472
"S09-A09"	"A09"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	16844	18524	20231	21950	23685	25425	27169	28911	30628	32368	34111	35841	37499	39211	40885	7420	7534	7645	7750	7835	7921	7998	8074	8142	8197	8259	8311	8351	8408	8437
"S09-A10"	"A10"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	12359	12894	13362	13754	14042	14338	14579	14786	14989	15148	15306	15448	15588	15724	15830	7248	7360	7463	7553	7657	7733	7826	7908	7972	8039	8100	8152	8219	8253	8311
"S09-A11"	"A11"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	12118	12627	13073	13439	13758	14019	14241	14423	14594	14749	14857	15008	15112	15228	15314	7195	7304	7411	7506	7591	7676	7748	7818	7883	7955	7993	8049	8108	8151	8206
"S09-A12"	"A12"	"S09"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	5	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	4.54545454545454	"mU/ml"	16392	18005	19651	21313	22972	24578	26247	27931	29569	31191	32837	34477	36062	37679	39256	7178	7290	7390	7474	7562	7638	7722	7786	7854	7915	7974	8011	8058	8105	8151
"S10-A01"	"A01"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	15784	16595	17283	17846	18333	18745	19099	19400	19645	19866	20069	20265	20435	20601	20754	7597	7701	7809	7894	7971	8051	8125	8193	8242	8303	8356	8406	8453	8489	8529
"S10-A02"	"A02"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	16154	16919	17585	18137	18583	18959	19275	19554	19768	19980	20155	20313	20450	20618	20724	7814	7923	8022	8123	8203	8275	8339	8407	8472	8526	8581	8630	8675	8700	8733
"S10-A03"	"A03"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	24116	26993	30043	33143	36308	39510	42751	45982	49183	51870	53549	54912	56046	56908	57498	7885	7988	8083	8177	8257	8331	8391	8462	8503	8563	8600	8637	8673	8716	8747
"S10-A04"	"A04"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	16291	17023	17633	18145	18550	18928	19225	19488	19741	19951	20125	20304	20491	20638	20780	7722	7835	7938	8026	8119	8200	8270	8337	8382	8438	8507	8550	8597	8636	8694
"S10-A05"	"A05"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	16078	16778	17338	17800	18189	18463	18769	18985	19195	19365	19532	19693	19810	19945	20075	7699	7800	7890	7988	8072	8157	8218	8289	8359	8414	8467	8503	8547	8596	8630
"S10-A06"	"A06"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	22934	25661	28515	31432	34399	37416	40445	43473	46514	49494	51953	53647	54763	55763	56668	7579	7677	7769	7858	7934	7994	8064	8124	8165	8222	8271	8299	8340	8369	8406
"S10-A07"	"A07"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	14944	15657	16254	16792	17219	17601	17910	18187	18423	18612	18834	19006	19198	19380	19529	7368	7488	7588	7694	7791	7885	7962	8042	8113	8178	8243	8296	8348	8401	8446
"S10-A08"	"A08"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	14750	15427	15994	16457	16841	17139	17430	17656	17877	18052	18206	18374	18504	18628	18756	7396	7512	7620	7725	7821	7907	7982	8055	8129	8192	8257	8297	8355	8404	8444
"S10-A09"	"A09"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	22264	24990	27840	30778	33799	36853	39932	43032	46135	49215	51871	53611	54971	55969	56752	7386	7495	7595	7690	7783	7864	7932	7999	8058	8108	8165	8207	8249	8293	8335
"S10-A10"	"A10"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	14608	15304	15873	16377	16794	17141	17443	17698	17936	18133	18336	18493	18691	18846	18988	7235	7329	7445	7545	7638	7730	7809	7879	7956	8027	8086	8135	8191	8236	8279
"S10-A11"	"A11"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	14211	14886	15432	15892	16281	16602	16865	17107	17316	17481	17621	17793	17910	18038	18178	7166	7273	7370	7459	7554	7634	7710	7781	7850	7919	7967	8019	8072	8115	8147
"S10-A12"	"A12"	"S10"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	21397	23995	26705	29497	32342	35177	38111	41057	43977	46912	49815	52221	53763	54967	55967	7141	7244	7339	7428	7502	7593	7666	7730	7791	7855	7901	7955	7986	8040	8062
"S11-A01"	"A01"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	21603	22796	23789	24656	25368	25956	26442	26863	27219	27546	27801	28043	28271	28487	28708	7619	7740	7830	7920	7995	8081	8153	8216	8290	8341	8400	8454	8501	8542	8574
"S11-A02"	"A02"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	22441	23596	24583	25384	26034	26560	27007	27381	27670	27952	28178	28411	28604	28765	28943	7874	7983	8083	8174	8241	8329	8402	8464	8523	8572	8637	8688	8732	8769	8806
"S11-A03"	"A03"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	38637	44232	50073	53948	56281	57567	58792	59874	60804	61520	62125	62450	62687	62899	63052	7914	8023	8114	8202	8273	8346	8404	8461	8501	8558	8597	8618	8649	8683	8702
"S11-A04"	"A04"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	22442	23527	24411	25177	25787	26274	26713	27070	27393	27684	27918	28154	28357	28575	28769	7738	7843	7946	8056	8121	8206	8290	8368	8422	8485	8537	8596	8634	8687	8728
"S11-A05"	"A05"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	22044	23036	23883	24564	25103	25569	25850	26173	26436	26678	26863	27067	27224	27411	27531	7695	7803	7908	7978	8074	8141	8223	8290	8352	8411	8459	8507	8551	8601	8628
"S11-A06"	"A06"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	36799	42066	47601	52586	55218	56954	58198	59217	59926	60548	61132	61631	62131	62132	62466	7588	7680	7774	7847	7932	7989	8047	8093	8141	8181	8224	8251	8285	8306	8333
"S11-A07"	"A07"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	20477	21530	22433	23160	23783	24311	24752	25073	25463	25698	26028	26189	26490	26720	26921	7369	7476	7590	7683	7773	7868	7942	8020	8092	8169	8225	8277	8333	8376	8426
"S11-A08"	"A08"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	20328	21318	22136	22834	23368	23838	24247	24548	24820	25064	25266	25482	25647	25828	25963	7407	7519	7640	7728	7825	7915	7986	8064	8136	8198	8264	8309	8371	8415	8456
"S11-A09"	"A09"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	35799	41072	46649	51950	54953	56911	58477	59509	60215	60660	61133	61559	61935	62261	62491	7357	7468	7568	7654	7741	7814	7883	7939	7999	8054	8074	8132	8163	8204	8234
"S11-A10"	"A10"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	20095	21096	21947	22653	23204	23713	24155	24488	24813	25081	25314	25576	25772	25971	26168	7176	7290	7397	7500	7590	7675	7766	7834	7898	7978	8039	8089	8154	8197	8238
"S11-A11"	"A11"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	19598	20567	21385	22063	22616	23072	23435	23762	24043	24268	24466	24665	24827	24979	25125	7132	7242	7334	7437	7521	7605	7677	7746	7808	7874	7933	7985	8033	8081	8117
"S11-A12"	"A12"	"S11"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	34223	39171	44426	49857	53737	55977	57365	58534	59540	60379	61179	61649	61907	62110	62311	7068	7172	7274	7360	7439	7499	7574	7634	7692	7739	7777	7825	7859	7896	7919
"S12-A01"	"A01"	"S12"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	24624	26093	27352	28405	29258	30005	30585	31075	31509	31829	32148	32444	32673	32911	33136	7578	7688	7786	7869	7951	8029	8104	8171	8226	8286	8338	8393	8439	8473	8515
"S12-A02"	"A02"	"S12"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	25471	26925	28149	29152	29980	30658	31250	31657	32032	32363	32601	32875	33103	33297	33495	7803	7912	8017	8086	8184	8248	8315	8380	8444	8502	8548	8577	8643	8676	8715
"S12-A03"	"A03"	"S12"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	48989	53784	56427	58444	59433	60525	61560	62199	61882	62175	62412	62551	61777	60775	60787	7814	7904	7985	8069	8137	8194	8247	8301	8331	8365	8392	8419	8442	8459	8463
